row_id,num_sold
75500,108.49792
75501,60.89025
75502,49.16187
75503,101.12726
75504,363.7451
75505,196.20827
75506,171.25272
75507,347.4335
75508,120.802246
75509,59.975338
75510,49.804127
75511,109.52053
75512,355.371
75513,183.86574
75514,159.26529
75515,338.79504
75516,124.48483
75517,69.592896
75518,58.620243
75519,114.11259
75520,374.4301
75521,180.33952
75522,167.31801
75523,349.5841
75524,126.28701
75525,67.77355
75526,51.980305
75527,113.35805
75528,362.94113
75529,200.77977
75530,173.00941
75531,342.07675
75532,120.11419
75533,69.61937
75534,57.607864
75535,114.5432
75536,356.9706
75537,211.74196
75538,166.79115
75539,340.59207
75540,119.92493
75541,66.00185
75542,53.910892
75543,113.890015
75544,357.81137
75545,198.80118
75546,169.37347
75547,337.50677
75548,116.203186
75549,64.76938
75550,51.70282
75551,107.101845
75552,397.32745
75553,218.58003
75554,183.3471
75555,379.45694
75556,132.67145
75557,70.968155
75558,58.512474
75559,121.19584
75560,381.15894
75561,203.01775
75562,170.17836
75563,367.98856
75564,135.88068
75565,76.14402
75566,63.269302
75567,125.608955
75568,406.6677
75569,208.48566
75570,180.54477
75571,384.26736
75572,138.50244
75573,73.75041
75574,59.351337
75575,123.79961
75576,390.43042
75577,219.71423
75578,185.77927
75579,371.05276
75580,127.28102
75581,71.39671
75582,61.44651
75583,118.90149
75584,386.75076
75585,221.95119
75586,171.03789
75587,372.43777
75588,130.3547
75589,72.00211
75590,56.909195
75591,122.29232
75592,386.52734
75593,219.54123
75594,180.95056
75595,368.28833
75596,126.11013
75597,69.94139
75598,58.070747
75599,114.85478
75600,416.62247
75601,230.31117
75602,196.68437
75603,390.9663
75604,143.65904
75605,77.80182
75606,64.47205
75607,129.88632
75608,399.92276
75609,214.21764
75610,180.16953
75611,378.96667
75612,145.49236
75613,80.15641
75614,70.65253
75615,135.06538
75616,418.37128
75617,212.62527
75618,188.18005
75619,388.18524
75620,144.23767
75621,79.72637
75622,63.611435
75623,129.3796
75624,406.51166
75625,228.23148
75626,197.07904
75627,379.34824
75628,135.31625
75629,79.672676
75630,67.67175
75631,126.78151
75632,403.47464
75633,233.16286
75634,182.75522
75635,383.4277
75636,134.79002
75637,77.7978
75638,62.921146
75639,128.49763
75640,407.52304
75641,232.973
75642,196.03673
75643,381.49832
75644,133.79434
75645,77.8664
75646,65.68071
75647,122.38386
75648,339.93948
75649,179.6137
75650,149.96683
75651,322.30075
75652,113.118645
75653,58.01774
75654,49.960457
75655,103.767525
75656,329.15756
75657,174.92267
75658,148.45888
75659,315.0711
75660,114.710236
75661,64.22925
75662,54.881985
75663,107.41799
75664,343.8382
75665,170.09557
75666,149.37294
75667,321.05487
75668,120.311165
75669,66.30906
75670,52.538616
75671,108.26586
75672,345.92957
75673,190.87683
75674,160.05336
75675,319.31754
75676,116.79322
75677,65.22137
75678,55.68474
75679,108.216
75680,339.78433
75681,197.36693
75682,156.01654
75683,324.55527
75684,113.28043
75685,59.4024
75686,46.676476
75687,105.040436
75688,330.88272
75689,187.8029
75690,157.26823
75691,311.72763
75692,109.639496
75693,60.42631
75694,49.752586
75695,100.508644
75696,359.25967
75697,184.9652
75698,155.93947
75699,328.27338
75700,126.56267
75701,57.493065
75702,51.632988
75703,103.863976
75704,348.47775
75705,180.27417
75706,154.43152
75707,321.04373
75708,128.15424
75709,63.70458
75710,56.554516
75711,107.51444
75712,363.1584
75713,175.44707
75714,155.34558
75715,327.0275
75716,133.75519
75717,65.78438
75718,54.211147
75719,108.36231
75720,370.59503
75721,201.57362
75722,166.026
75723,330.63544
75724,134.77884
75725,69.23833
75726,59.98999
75727,112.85409
75728,359.10452
75729,202.71843
75730,161.98918
75731,330.5279
75732,126.724434
75733,58.877728
75734,48.349007
75735,105.13689
75736,350.2029
75737,193.1544
75738,163.24088
75739,317.70026
75740,123.08351
75741,59.901638
75742,51.425117
75743,100.605095
75744,342.55478
75745,181.60783
75746,153.54044
75747,324.91605
75748,109.85774
75749,54.135708
75750,48.275627
75751,100.50662
75752,331.77286
75753,176.91681
75754,152.03249
75755,317.6864
75756,111.44933
75757,60.34722
75758,53.197155
75759,104.15709
75760,346.4535
75761,172.0897
75762,152.94655
75763,323.67017
75764,117.05026
75765,62.427025
75766,50.853786
75767,105.00496
75768,353.89014
75769,198.21626
75770,163.62697
75771,327.2781
75772,118.07395
75773,65.88097
75774,56.63263
75775,109.496735
75776,342.39963
75777,199.36107
75778,159.59015
75779,327.17056
75780,110.01953
75781,55.520367
75782,44.991646
75783,101.77953
75784,333.49802
75785,189.79704
75786,160.84184
75787,314.34293
75788,106.37859
75789,56.544277
75790,48.067757
75791,97.24774
75792,342.55478
75793,181.60783
75794,153.54044
75795,324.91605
75796,109.85774
75797,54.135708
75798,48.275627
75799,100.50662
75800,331.77286
75801,176.91681
75802,152.03249
75803,317.6864
75804,111.44933
75805,60.34722
75806,53.197155
75807,104.15709
75808,346.4535
75809,172.0897
75810,152.94655
75811,323.67017
75812,117.05026
75813,62.427025
75814,50.853786
75815,105.00496
75816,353.89014
75817,198.21626
75818,163.62697
75819,327.2781
75820,119.66481
75821,67.47184
75822,58.223484
75823,111.08759
75824,344.9603
75825,201.92172
75826,162.1508
75827,329.73123
75828,110.22589
75829,56.588173
75830,46.059452
75831,102.84734
75832,333.49802
75833,189.79704
75834,160.84184
75835,314.34293
75836,106.37859
75837,56.544277
75838,48.067757
75839,97.24774
75840,366.1227
75841,198.09238
75842,170.09882
75843,348.85034
75844,117.475426
75845,56.381973
75846,48.371323
75847,106.39362
75848,353.9612
75849,185.74985
75850,158.11139
75851,340.2119
75852,121.746376
75853,66.88223
75854,57.72717
75855,111.8684
75856,373.44714
75857,185.4659
75858,166.16411
75859,351.00098
75860,123.43565
75861,64.36273
75862,50.5475
75863,109.659645
75864,387.88013
75865,216.34767
75866,176.37135
75867,361.2681
75868,126.68118
75869,71.2458
75870,60.26385
75871,116.95702
75872,356.9008
75873,213.62607
75874,165.63725
75875,342.00894
75876,117.98672
75877,61.836975
75878,52.47809
75879,110.19161
75880,357.74155
75881,200.68529
75882,168.21957
75883,338.9236
75884,114.26498
75885,60.604507
75886,50.270016
75887,103.40344
75888,410.588
75889,224.64346
75890,184.08083
75891,389.24368
75892,136.03662
75893,74.675446
75894,59.956436
75895,125.82801
75896,392.70166
75897,207.36337
75898,167.68343
75899,376.05743
75900,142.38179
75901,82.559746
75902,66.3384
75903,133.37701
75904,414.47656
75905,215.1139
75906,179.9086
75907,393.2845
75908,137.15442
75909,72.63873
75910,55.049545
75911,123.28619
75912,430.38263
75913,243.06873
75914,190.12622
75915,400.29675
75916,136.5591
75917,77.76406
75918,61.369278
75919,126.62113
75920,405.07294
75921,233.07619
75922,175.32233
75923,387.28613
75924,133.46333
75925,74.593056
75926,56.153484
75927,126.23557
75928,400.6029
75929,226.4196
75930,180.98837
75931,378.89005
75932,129.77196
75933,73.08557
75934,57.868275
75935,119.35131
75936,438.49188
75937,248.498
75938,205.15964
75939,410.2869
75940,147.92061
75941,83.51071
75942,65.94515
75943,136.3399
75944,435.81845
75945,247.43686
75946,200.38931
75947,411.54266
75948,152.94998
75949,87.13411
75950,74.68844
75951,144.71503
75952,438.30087
75953,255.18025
75954,195.28543
75955,410.24814
75956,147.39294
75957,86.9798
75958,67.201996
75959,138.55089
75960,458.51767
75961,269.5476
75962,216.57397
75963,423.96417
75964,151.07953
75965,94.52371
75966,76.60476
75967,144.30441
75968,437.84094
75969,262.92316
75970,202.21652
75971,415.2452
75972,146.23036
75973,93.9374
75974,69.62986
75975,141.69766
75976,441.1807
75977,262.94812
75978,214.78938
75979,412.60718
75980,149.32591
75981,92.485725
75982,76.48062
75983,139.67506
75984,383.1893
75985,214.41042
75986,178.39885
75987,367.03195
75988,128.38206
75989,75.86134
75990,65.46469
75991,126.694244
75992,390.79233
75993,228.70192
75994,186.01994
75995,377.00787
75996,125.55544
75997,75.96372
75998,64.1006
75999,124.66303
76000,382.6114
76001,222.5398
76002,171.89824
76003,365.05
76004,121.36543
76005,72.39862
76006,55.057518
76007,119.86598
76008,393.90732
76009,232.1445
76010,189.04005
76011,370.76123
76012,129.34677
76013,81.80087
76014,68.97523
76015,129.9851
76016,388.70453
76017,231.43869
76018,183.35939
76019,368.8013
76020,127.81606
76021,81.534645
76022,60.008286
76023,126.39864
76024,374.9025
76025,222.96114
76026,185.45776
76027,356.8203
76028,126.85677
76029,78.95559
76030,65.76599
76031,124.54851
76032,389.58368
76033,224.04442
76034,180.25009
76035,371.94366
76036,138.28708
76037,80.96641
76038,66.99174
76039,131.2817
76040,399.98444
76041,238.33592
76042,187.87119
76043,381.9196
76044,138.25818
76045,81.06879
76046,65.627655
76047,129.25046
76048,389.95813
76049,235.7466
76050,179.8786
76051,373.53445
76052,133.93889
76053,81.07648
76054,62.713665
76055,128.02626
76056,400.3017
76057,241.7785
76058,190.8913
76059,375.67294
76060,137.08151
76061,83.97958
76062,68.33201
76063,132.40231
76064,396.52002
76065,241.53967
76066,185.67761
76067,374.18
76068,139.14223
76069,87.10668
76070,62.002296
76071,131.45308
76072,381.29688
76073,232.59514
76074,187.309
76075,361.73203
76076,136.7618
76077,84.06065
76078,67.29304
76079,129.13597
76080,406.4606
76081,230.17563
76082,187.39531
76083,386.14166
76084,144.382
76085,84.910515
76086,72.02973
76087,138.03093
76088,416.86136
76089,244.46713
76090,195.0164
76091,396.11758
76092,142.61887
76093,83.27868
76094,68.931435
76095,134.26547
76096,408.39767
76097,243.44044
76098,188.58646
76099,389.29507
76100,137.97508
76101,82.96187
76102,65.69294
76103,132.71677
76104,417.17862
76105,247.90971
76106,197.3267
76107,389.87094
76108,143.17644
76109,87.92369
76110,72.660194
76111,139.15157
76112,406.73654
76113,249.07726
76114,190.69148
76115,381.7176
76116,143.01044
76117,91.87951
76118,66.65691
76119,137.01953
76120,398.1738
76121,238.72635
76122,194.45422
76123,375.93002
76124,142.85672
76125,88.00476
76126,72.33104
76127,135.88518
76128,406.4606
76129,230.17563
76130,187.39531
76131,386.14166
76132,144.382
76133,84.910515
76134,72.02973
76135,138.03093
76136,416.86136
76137,244.46713
76138,195.0164
76139,396.11758
76140,142.61887
76141,83.27868
76142,68.931435
76143,134.26547
76144,408.39767
76145,243.44044
76146,188.58646
76147,389.29507
76148,137.97508
76149,82.96187
76150,65.69294
76151,132.71677
76152,417.17862
76153,247.90971
76154,197.3267
76155,389.87094
76156,143.17644
76157,87.92369
76158,72.660194
76159,139.15157
76160,409.2972
76161,253.13307
76162,194.7473
76163,385.7734
76164,143.2168
76165,94.442474
76166,69.21988
76167,139.5825
76168,398.1738
76169,238.72635
76170,194.45422
76171,375.93002
76172,142.85672
76173,88.00476
76174,72.33104
76175,135.88518
76176,423.23227
76177,244.46727
76178,198.14795
76179,399.34412
76180,148.79175
76181,86.47921
76182,70.16067
76183,140.75682
76184,432.34375
76185,253.99536
76186,198.17766
76187,410.7993
76188,145.28029
76189,88.36124
76190,70.7218
76191,138.04077
76192,428.0412
76193,253.27184
76194,194.64641
76195,404.5422
76196,140.59865
76197,82.86814
76198,62.070038
76199,132.85847
76200,436.4144
76201,258.0565
76202,203.86559
76203,405.17114
76204,147.708
76205,91.74314
76206,73.92691
76207,142.58293
76208,422.0986
76209,270.20435
76210,204.1204
76211,403.41794
76212,150.69148
76213,105.05812
76214,81.52516
76215,152.29361
76216,415.62106
76217,247.42166
76218,196.02621
76219,389.77887
76220,147.53516
76221,91.38743
76222,72.56854
76223,138.87975
76224,436.85605
76225,257.18546
76226,207.78113
76227,422.80243
76228,157.62239
76229,95.944176
76230,78.78971
76231,151.50793
76232,442.6596
76233,264.19296
76234,206.42175
76235,432.12674
76236,153.28514
76237,92.737656
76238,74.08082
76239,147.9661
76240,439.9046
76241,265.27914
76242,201.48091
76243,427.4172
76244,148.44855
76245,87.57016
76246,68.35538
76247,142.62883
76248,436.7745
76249,262.5606
76250,207.23637
76251,420.80524
76252,149.4746
76253,91.59102
76254,74.552055
76255,145.61539
76256,435.32874
76257,271.7212
76258,205.96022
76259,427.65967
76260,156.59067
76261,108.95459
76262,82.38986
76263,159.19582
76264,427.525
76265,259.20728
76266,204.93433
76267,412.6944
76268,152.71106
76269,95.2992
76270,77.646416
76271,145.97612
76272,449.7586
76273,265.33658
76274,216.94305
76275,430.723
76276,162.79184
76277,96.85401
76278,76.434845
76279,152.47038
76280,455.4578
76281,272.23972
76282,212.66438
76283,439.94293
76284,157.13222
76285,93.57162
76286,74.08074
76287,149.7481
76288,448.68
76289,269.3031
76290,208.40514
76291,431.2106
76292,152.47618
76293,90.233086
76294,68.41159
76295,144.59138
76296,446.8653
76297,267.89996
76298,210.43932
76299,425.91403
76300,150.80115
76301,91.55286
76302,72.10452
76303,144.87686
76304,446.63242
76305,280.32516
76306,214.4745
76307,436.03308
76308,156.18013
76309,108.29899
76310,81.05966
76311,158.64545
76312,442.1282
76313,269.05905
76314,215.84515
76315,422.3156
76316,154.57718
76317,95.80062
76318,76.941925
76319,145.77716
76320,373.3975
76321,213.45215
76322,168.4414
76323,360.48767
76324,135.64664
76325,75.88103
76326,61.112366
76327,126.02799
76328,379.64597
76329,228.17046
76330,176.85434
76331,370.8904
76332,132.7372
76333,77.68202
76334,61.81192
76335,125.6954
76336,368.18112
76337,220.54686
76338,164.42928
76339,357.47104
76340,126.34989
76341,72.02602
76342,53.836033
76343,118.807465
76344,368.25778
76345,221.95122
76346,169.50282
76347,354.9819
76348,128.84145
76349,75.07595
76350,58.2896
76351,123.3304
76352,373.47733
76353,236.02052
76354,179.55582
76355,367.58557
76356,134.58325
76357,89.197044
76358,63.91246
76359,133.16353
76360,363.3293
76361,222.00287
76362,175.86536
76363,350.27603
76364,132.33997
76365,78.97528
76366,61.77871
76367,123.882256
76368,368.32404
76369,213.06181
76370,168.4664
76371,357.97128
76372,131.47919
76373,75.51786
76374,60.749203
76375,125.664825
76376,378.11374
76377,231.32137
76378,180.42058
76379,371.91525
76380,134.75644
76381,81.42079
76382,65.550705
76383,129.43413
76384,364.93008
76385,220.15652
76386,164.45427
76387,354.95465
76388,124.93432
76389,72.22354
76390,54.03356
76391,119.00499
76392,363.18433
76393,221.56088
76394,169.52782
76395,352.4655
76396,127.31946
76397,75.273476
76398,58.48713
76399,123.52792
76400,368.40387
76401,228.6455
76402,172.59612
76403,358.08447
76404,133.06125
76405,83.24739
76406,57.962803
76407,127.21391
76408,358.25586
76409,221.61253
76410,175.89035
76411,347.75964
76412,130.81796
76413,79.172806
76414,61.97624
76415,124.07978
76416,368.063
76417,212.80074
76418,168.20532
76419,357.71024
76420,131.21811
76421,75.2568
76422,60.48814
76423,125.40375
76424,377.8527
76425,231.06029
76426,180.1595
76427,371.6542
76428,134.49536
76429,81.15973
76430,65.28964
76431,129.17305
76432,364.66904
76433,219.89545
76434,164.19319
76435,354.6936
76436,124.673256
76437,71.96248
76438,53.772495
76439,118.74393
76440,362.92328
76441,221.2998
76442,169.26674
76443,352.20447
76444,127.0584
76445,75.01241
76446,58.226063
76447,123.26686
76448,365.28738
76449,225.52898
76450,169.4796
76451,354.968
76452,131.09721
76453,81.28337
76454,55.998768
76455,125.24988
76456,357.9948
76457,221.35146
76458,175.62927
76459,347.4986
76460,130.55688
76461,78.91174
76462,61.71517
76463,123.81872
76464,367.15707
76465,211.8948
76466,167.2994
76467,356.80432
76468,130.31218
76469,74.35087
76470,59.582207
76471,124.49782
76472,378.53726
76473,231.74487
76474,180.84409
76475,372.33878
76476,135.17995
76477,81.84431
76478,65.97422
76479,129.85764
76480,363.76312
76481,218.98952
76482,163.28726
76483,353.7877
76484,123.76733
76485,71.05655
76486,52.86656
76487,117.838
76488,362.01736
76489,220.39389
76490,168.36082
76491,351.29855
76492,126.15248
76493,74.10648
76494,57.32013
76495,122.36093
76496,366.94214
76497,227.1837
76498,171.13432
76499,356.62274
76500,130.39764
76501,81.44525
76502,56.16064
76503,125.41176
76504,357.0889
76505,220.44553
76506,174.72334
76507,346.59268
76508,129.65096
76509,78.00581
76510,60.80924
76511,122.91279
76512,382.05762
76513,224.98117
76514,185.62636
76515,372.07123
76516,137.3764
76517,76.50358
76518,61.195087
76519,130.97835
76520,403.7156
76521,240.45677
76522,190.46413
76523,397.8543
76524,145.93988
76525,84.840515
76526,68.71853
76527,140.03387
76528,378.79367
76529,221.08629
76530,170.64409
76531,369.1554
76532,124.75972
76533,69.42988
76534,53.99672
76535,118.24665
76536,382.4264
76537,231.60753
76538,178.06409
76539,371.70758
76540,131.82263
76541,79.28577
76542,60.486607
76543,128.03114
76544,371.83554
76545,235.6544
76546,175.00119
76547,361.8533
76548,132.7894
76549,83.39288
76550,61.47276
76551,128.53394
76552,371.54947
76553,226.04791
76554,182.75412
76555,361.39044
76556,133.4274
76557,80.70767
76558,63.501602
76559,126.10556
76560,431.79663
76561,257.94528
76562,202.38107
76563,420.98203
76564,154.36533
76565,90.21941
76566,71.656456
76567,147.34341
76568,445.12604
76569,274.26
76570,213.1561
76571,439.61356
76572,174.18823
76573,110.86965
76574,93.63152
76575,167.65837
76576,426.51028
76577,257.66302
76578,191.13388
76579,417.22086
76580,143.30156
76581,79.54568
76582,62.351353
76583,136.1646
76584,418.17316
76585,251.55981
76586,190.71045
76587,407.22427
76588,143.19357
76589,82.538925
76590,66.30591
76591,138.12355
76592,408.19904
76593,245.20737
76594,181.15865
76595,398.56564
76596,142.78065
76597,86.22633
76598,62.552147
76599,138.0278
76600,410.39587
76601,249.67879
76602,192.07314
76603,400.58566
76604,145.54527
76605,85.36234
76606,69.128265
76607,137.59952
76608,432.68124
76609,270.42947
76610,210.66656
76611,434.4803
76612,167.91759
76613,103.86887
76614,85.595665
76615,164.36638
