row_id,date,country,store,product
72660,2021-02-22,Poland,KaggleRama,Kaggle Advanced Techniques
72661,2021-02-22,Poland,KaggleRama,Kaggle Getting Started
72662,2021-02-22,Poland,KaggleRama,Kaggle Recipe Book
72663,2021-02-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72664,2021-02-22,Spain,KaggleMart,Kaggle Advanced Techniques
72665,2021-02-22,Spain,KaggleMart,Kaggle Getting Started
72666,2021-02-22,Spain,KaggleMart,Kaggle Recipe Book
72667,2021-02-22,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72668,2021-02-22,Spain,KaggleRama,Kaggle Advanced Techniques
72669,2021-02-22,Spain,KaggleRama,Kaggle Getting Started
72670,2021-02-22,Spain,KaggleRama,Kaggle Recipe Book
72671,2021-02-22,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72672,2021-02-23,Belgium,KaggleMart,Kaggle Advanced Techniques
72673,2021-02-23,Belgium,KaggleMart,Kaggle Getting Started
72674,2021-02-23,Belgium,KaggleMart,Kaggle Recipe Book
72675,2021-02-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72676,2021-02-23,Belgium,KaggleRama,Kaggle Advanced Techniques
72677,2021-02-23,Belgium,KaggleRama,Kaggle Getting Started
72678,2021-02-23,Belgium,KaggleRama,Kaggle Recipe Book
72679,2021-02-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72680,2021-02-23,France,KaggleMart,Kaggle Advanced Techniques
72681,2021-02-23,France,KaggleMart,Kaggle Getting Started
72682,2021-02-23,France,KaggleMart,Kaggle Recipe Book
72683,2021-02-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
72684,2021-02-23,France,KaggleRama,Kaggle Advanced Techniques
72685,2021-02-23,France,KaggleRama,Kaggle Getting Started
72686,2021-02-23,France,KaggleRama,Kaggle Recipe Book
72687,2021-02-23,France,KaggleRama,Kaggle for Kids: One Smart Goose
72688,2021-02-23,Germany,KaggleMart,Kaggle Advanced Techniques
72689,2021-02-23,Germany,KaggleMart,Kaggle Getting Started
72690,2021-02-23,Germany,KaggleMart,Kaggle Recipe Book
72691,2021-02-23,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72692,2021-02-23,Germany,KaggleRama,Kaggle Advanced Techniques
72693,2021-02-23,Germany,KaggleRama,Kaggle Getting Started
72694,2021-02-23,Germany,KaggleRama,Kaggle Recipe Book
72695,2021-02-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72696,2021-02-23,Italy,KaggleMart,Kaggle Advanced Techniques
72697,2021-02-23,Italy,KaggleMart,Kaggle Getting Started
72698,2021-02-23,Italy,KaggleMart,Kaggle Recipe Book
72699,2021-02-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72700,2021-02-23,Italy,KaggleRama,Kaggle Advanced Techniques
72701,2021-02-23,Italy,KaggleRama,Kaggle Getting Started
72702,2021-02-23,Italy,KaggleRama,Kaggle Recipe Book
72703,2021-02-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72704,2021-02-23,Poland,KaggleMart,Kaggle Advanced Techniques
72705,2021-02-23,Poland,KaggleMart,Kaggle Getting Started
72706,2021-02-23,Poland,KaggleMart,Kaggle Recipe Book
72707,2021-02-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72708,2021-02-23,Poland,KaggleRama,Kaggle Advanced Techniques
72709,2021-02-23,Poland,KaggleRama,Kaggle Getting Started
72710,2021-02-23,Poland,KaggleRama,Kaggle Recipe Book
72711,2021-02-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72712,2021-02-23,Spain,KaggleMart,Kaggle Advanced Techniques
72713,2021-02-23,Spain,KaggleMart,Kaggle Getting Started
72714,2021-02-23,Spain,KaggleMart,Kaggle Recipe Book
72715,2021-02-23,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72716,2021-02-23,Spain,KaggleRama,Kaggle Advanced Techniques
72717,2021-02-23,Spain,KaggleRama,Kaggle Getting Started
72718,2021-02-23,Spain,KaggleRama,Kaggle Recipe Book
72719,2021-02-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72720,2021-02-24,Belgium,KaggleMart,Kaggle Advanced Techniques
72721,2021-02-24,Belgium,KaggleMart,Kaggle Getting Started
72722,2021-02-24,Belgium,KaggleMart,Kaggle Recipe Book
72723,2021-02-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72724,2021-02-24,Belgium,KaggleRama,Kaggle Advanced Techniques
72725,2021-02-24,Belgium,KaggleRama,Kaggle Getting Started
72726,2021-02-24,Belgium,KaggleRama,Kaggle Recipe Book
72727,2021-02-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72728,2021-02-24,France,KaggleMart,Kaggle Advanced Techniques
72729,2021-02-24,France,KaggleMart,Kaggle Getting Started
72730,2021-02-24,France,KaggleMart,Kaggle Recipe Book
72731,2021-02-24,France,KaggleMart,Kaggle for Kids: One Smart Goose
72732,2021-02-24,France,KaggleRama,Kaggle Advanced Techniques
72733,2021-02-24,France,KaggleRama,Kaggle Getting Started
72734,2021-02-24,France,KaggleRama,Kaggle Recipe Book
72735,2021-02-24,France,KaggleRama,Kaggle for Kids: One Smart Goose
72736,2021-02-24,Germany,KaggleMart,Kaggle Advanced Techniques
72737,2021-02-24,Germany,KaggleMart,Kaggle Getting Started
72738,2021-02-24,Germany,KaggleMart,Kaggle Recipe Book
72739,2021-02-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72740,2021-02-24,Germany,KaggleRama,Kaggle Advanced Techniques
72741,2021-02-24,Germany,KaggleRama,Kaggle Getting Started
72742,2021-02-24,Germany,KaggleRama,Kaggle Recipe Book
72743,2021-02-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72744,2021-02-24,Italy,KaggleMart,Kaggle Advanced Techniques
72745,2021-02-24,Italy,KaggleMart,Kaggle Getting Started
72746,2021-02-24,Italy,KaggleMart,Kaggle Recipe Book
72747,2021-02-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72748,2021-02-24,Italy,KaggleRama,Kaggle Advanced Techniques
72749,2021-02-24,Italy,KaggleRama,Kaggle Getting Started
72750,2021-02-24,Italy,KaggleRama,Kaggle Recipe Book
72751,2021-02-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72752,2021-02-24,Poland,KaggleMart,Kaggle Advanced Techniques
72753,2021-02-24,Poland,KaggleMart,Kaggle Getting Started
72754,2021-02-24,Poland,KaggleMart,Kaggle Recipe Book
72755,2021-02-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72756,2021-02-24,Poland,KaggleRama,Kaggle Advanced Techniques
72757,2021-02-24,Poland,KaggleRama,Kaggle Getting Started
72758,2021-02-24,Poland,KaggleRama,Kaggle Recipe Book
72759,2021-02-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72760,2021-02-24,Spain,KaggleMart,Kaggle Advanced Techniques
72761,2021-02-24,Spain,KaggleMart,Kaggle Getting Started
72762,2021-02-24,Spain,KaggleMart,Kaggle Recipe Book
72763,2021-02-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72764,2021-02-24,Spain,KaggleRama,Kaggle Advanced Techniques
72765,2021-02-24,Spain,KaggleRama,Kaggle Getting Started
72766,2021-02-24,Spain,KaggleRama,Kaggle Recipe Book
72767,2021-02-24,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72768,2021-02-25,Belgium,KaggleMart,Kaggle Advanced Techniques
72769,2021-02-25,Belgium,KaggleMart,Kaggle Getting Started
72770,2021-02-25,Belgium,KaggleMart,Kaggle Recipe Book
72771,2021-02-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72772,2021-02-25,Belgium,KaggleRama,Kaggle Advanced Techniques
72773,2021-02-25,Belgium,KaggleRama,Kaggle Getting Started
72774,2021-02-25,Belgium,KaggleRama,Kaggle Recipe Book
72775,2021-02-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72776,2021-02-25,France,KaggleMart,Kaggle Advanced Techniques
72777,2021-02-25,France,KaggleMart,Kaggle Getting Started
72778,2021-02-25,France,KaggleMart,Kaggle Recipe Book
72779,2021-02-25,France,KaggleMart,Kaggle for Kids: One Smart Goose
72780,2021-02-25,France,KaggleRama,Kaggle Advanced Techniques
72781,2021-02-25,France,KaggleRama,Kaggle Getting Started
72782,2021-02-25,France,KaggleRama,Kaggle Recipe Book
72783,2021-02-25,France,KaggleRama,Kaggle for Kids: One Smart Goose
72784,2021-02-25,Germany,KaggleMart,Kaggle Advanced Techniques
72785,2021-02-25,Germany,KaggleMart,Kaggle Getting Started
72786,2021-02-25,Germany,KaggleMart,Kaggle Recipe Book
72787,2021-02-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72788,2021-02-25,Germany,KaggleRama,Kaggle Advanced Techniques
72789,2021-02-25,Germany,KaggleRama,Kaggle Getting Started
72790,2021-02-25,Germany,KaggleRama,Kaggle Recipe Book
72791,2021-02-25,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72792,2021-02-25,Italy,KaggleMart,Kaggle Advanced Techniques
72793,2021-02-25,Italy,KaggleMart,Kaggle Getting Started
72794,2021-02-25,Italy,KaggleMart,Kaggle Recipe Book
72795,2021-02-25,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72796,2021-02-25,Italy,KaggleRama,Kaggle Advanced Techniques
72797,2021-02-25,Italy,KaggleRama,Kaggle Getting Started
72798,2021-02-25,Italy,KaggleRama,Kaggle Recipe Book
72799,2021-02-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72800,2021-02-25,Poland,KaggleMart,Kaggle Advanced Techniques
72801,2021-02-25,Poland,KaggleMart,Kaggle Getting Started
72802,2021-02-25,Poland,KaggleMart,Kaggle Recipe Book
72803,2021-02-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72804,2021-02-25,Poland,KaggleRama,Kaggle Advanced Techniques
72805,2021-02-25,Poland,KaggleRama,Kaggle Getting Started
72806,2021-02-25,Poland,KaggleRama,Kaggle Recipe Book
72807,2021-02-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72808,2021-02-25,Spain,KaggleMart,Kaggle Advanced Techniques
72809,2021-02-25,Spain,KaggleMart,Kaggle Getting Started
72810,2021-02-25,Spain,KaggleMart,Kaggle Recipe Book
72811,2021-02-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72812,2021-02-25,Spain,KaggleRama,Kaggle Advanced Techniques
72813,2021-02-25,Spain,KaggleRama,Kaggle Getting Started
72814,2021-02-25,Spain,KaggleRama,Kaggle Recipe Book
72815,2021-02-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72816,2021-02-26,Belgium,KaggleMart,Kaggle Advanced Techniques
72817,2021-02-26,Belgium,KaggleMart,Kaggle Getting Started
72818,2021-02-26,Belgium,KaggleMart,Kaggle Recipe Book
72819,2021-02-26,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72820,2021-02-26,Belgium,KaggleRama,Kaggle Advanced Techniques
72821,2021-02-26,Belgium,KaggleRama,Kaggle Getting Started
72822,2021-02-26,Belgium,KaggleRama,Kaggle Recipe Book
72823,2021-02-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72824,2021-02-26,France,KaggleMart,Kaggle Advanced Techniques
72825,2021-02-26,France,KaggleMart,Kaggle Getting Started
72826,2021-02-26,France,KaggleMart,Kaggle Recipe Book
72827,2021-02-26,France,KaggleMart,Kaggle for Kids: One Smart Goose
72828,2021-02-26,France,KaggleRama,Kaggle Advanced Techniques
72829,2021-02-26,France,KaggleRama,Kaggle Getting Started
72830,2021-02-26,France,KaggleRama,Kaggle Recipe Book
72831,2021-02-26,France,KaggleRama,Kaggle for Kids: One Smart Goose
72832,2021-02-26,Germany,KaggleMart,Kaggle Advanced Techniques
72833,2021-02-26,Germany,KaggleMart,Kaggle Getting Started
72834,2021-02-26,Germany,KaggleMart,Kaggle Recipe Book
72835,2021-02-26,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72836,2021-02-26,Germany,KaggleRama,Kaggle Advanced Techniques
72837,2021-02-26,Germany,KaggleRama,Kaggle Getting Started
72838,2021-02-26,Germany,KaggleRama,Kaggle Recipe Book
72839,2021-02-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72840,2021-02-26,Italy,KaggleMart,Kaggle Advanced Techniques
72841,2021-02-26,Italy,KaggleMart,Kaggle Getting Started
72842,2021-02-26,Italy,KaggleMart,Kaggle Recipe Book
72843,2021-02-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72844,2021-02-26,Italy,KaggleRama,Kaggle Advanced Techniques
72845,2021-02-26,Italy,KaggleRama,Kaggle Getting Started
72846,2021-02-26,Italy,KaggleRama,Kaggle Recipe Book
72847,2021-02-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72848,2021-02-26,Poland,KaggleMart,Kaggle Advanced Techniques
72849,2021-02-26,Poland,KaggleMart,Kaggle Getting Started
72850,2021-02-26,Poland,KaggleMart,Kaggle Recipe Book
72851,2021-02-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72852,2021-02-26,Poland,KaggleRama,Kaggle Advanced Techniques
72853,2021-02-26,Poland,KaggleRama,Kaggle Getting Started
72854,2021-02-26,Poland,KaggleRama,Kaggle Recipe Book
72855,2021-02-26,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72856,2021-02-26,Spain,KaggleMart,Kaggle Advanced Techniques
72857,2021-02-26,Spain,KaggleMart,Kaggle Getting Started
72858,2021-02-26,Spain,KaggleMart,Kaggle Recipe Book
72859,2021-02-26,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72860,2021-02-26,Spain,KaggleRama,Kaggle Advanced Techniques
72861,2021-02-26,Spain,KaggleRama,Kaggle Getting Started
72862,2021-02-26,Spain,KaggleRama,Kaggle Recipe Book
72863,2021-02-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72864,2021-02-27,Belgium,KaggleMart,Kaggle Advanced Techniques
72865,2021-02-27,Belgium,KaggleMart,Kaggle Getting Started
72866,2021-02-27,Belgium,KaggleMart,Kaggle Recipe Book
72867,2021-02-27,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72868,2021-02-27,Belgium,KaggleRama,Kaggle Advanced Techniques
72869,2021-02-27,Belgium,KaggleRama,Kaggle Getting Started
72870,2021-02-27,Belgium,KaggleRama,Kaggle Recipe Book
72871,2021-02-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72872,2021-02-27,France,KaggleMart,Kaggle Advanced Techniques
72873,2021-02-27,France,KaggleMart,Kaggle Getting Started
72874,2021-02-27,France,KaggleMart,Kaggle Recipe Book
72875,2021-02-27,France,KaggleMart,Kaggle for Kids: One Smart Goose
72876,2021-02-27,France,KaggleRama,Kaggle Advanced Techniques
72877,2021-02-27,France,KaggleRama,Kaggle Getting Started
72878,2021-02-27,France,KaggleRama,Kaggle Recipe Book
72879,2021-02-27,France,KaggleRama,Kaggle for Kids: One Smart Goose
72880,2021-02-27,Germany,KaggleMart,Kaggle Advanced Techniques
72881,2021-02-27,Germany,KaggleMart,Kaggle Getting Started
72882,2021-02-27,Germany,KaggleMart,Kaggle Recipe Book
72883,2021-02-27,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72884,2021-02-27,Germany,KaggleRama,Kaggle Advanced Techniques
72885,2021-02-27,Germany,KaggleRama,Kaggle Getting Started
72886,2021-02-27,Germany,KaggleRama,Kaggle Recipe Book
72887,2021-02-27,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72888,2021-02-27,Italy,KaggleMart,Kaggle Advanced Techniques
72889,2021-02-27,Italy,KaggleMart,Kaggle Getting Started
72890,2021-02-27,Italy,KaggleMart,Kaggle Recipe Book
72891,2021-02-27,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72892,2021-02-27,Italy,KaggleRama,Kaggle Advanced Techniques
72893,2021-02-27,Italy,KaggleRama,Kaggle Getting Started
72894,2021-02-27,Italy,KaggleRama,Kaggle Recipe Book
72895,2021-02-27,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72896,2021-02-27,Poland,KaggleMart,Kaggle Advanced Techniques
72897,2021-02-27,Poland,KaggleMart,Kaggle Getting Started
72898,2021-02-27,Poland,KaggleMart,Kaggle Recipe Book
72899,2021-02-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72900,2021-02-27,Poland,KaggleRama,Kaggle Advanced Techniques
72901,2021-02-27,Poland,KaggleRama,Kaggle Getting Started
72902,2021-02-27,Poland,KaggleRama,Kaggle Recipe Book
72903,2021-02-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72904,2021-02-27,Spain,KaggleMart,Kaggle Advanced Techniques
72905,2021-02-27,Spain,KaggleMart,Kaggle Getting Started
72906,2021-02-27,Spain,KaggleMart,Kaggle Recipe Book
72907,2021-02-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72908,2021-02-27,Spain,KaggleRama,Kaggle Advanced Techniques
72909,2021-02-27,Spain,KaggleRama,Kaggle Getting Started
72910,2021-02-27,Spain,KaggleRama,Kaggle Recipe Book
72911,2021-02-27,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72912,2021-02-28,Belgium,KaggleMart,Kaggle Advanced Techniques
72913,2021-02-28,Belgium,KaggleMart,Kaggle Getting Started
72914,2021-02-28,Belgium,KaggleMart,Kaggle Recipe Book
72915,2021-02-28,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72916,2021-02-28,Belgium,KaggleRama,Kaggle Advanced Techniques
72917,2021-02-28,Belgium,KaggleRama,Kaggle Getting Started
72918,2021-02-28,Belgium,KaggleRama,Kaggle Recipe Book
72919,2021-02-28,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72920,2021-02-28,France,KaggleMart,Kaggle Advanced Techniques
72921,2021-02-28,France,KaggleMart,Kaggle Getting Started
72922,2021-02-28,France,KaggleMart,Kaggle Recipe Book
72923,2021-02-28,France,KaggleMart,Kaggle for Kids: One Smart Goose
72924,2021-02-28,France,KaggleRama,Kaggle Advanced Techniques
72925,2021-02-28,France,KaggleRama,Kaggle Getting Started
72926,2021-02-28,France,KaggleRama,Kaggle Recipe Book
72927,2021-02-28,France,KaggleRama,Kaggle for Kids: One Smart Goose
72928,2021-02-28,Germany,KaggleMart,Kaggle Advanced Techniques
72929,2021-02-28,Germany,KaggleMart,Kaggle Getting Started
72930,2021-02-28,Germany,KaggleMart,Kaggle Recipe Book
72931,2021-02-28,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72932,2021-02-28,Germany,KaggleRama,Kaggle Advanced Techniques
72933,2021-02-28,Germany,KaggleRama,Kaggle Getting Started
72934,2021-02-28,Germany,KaggleRama,Kaggle Recipe Book
72935,2021-02-28,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72936,2021-02-28,Italy,KaggleMart,Kaggle Advanced Techniques
72937,2021-02-28,Italy,KaggleMart,Kaggle Getting Started
72938,2021-02-28,Italy,KaggleMart,Kaggle Recipe Book
72939,2021-02-28,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72940,2021-02-28,Italy,KaggleRama,Kaggle Advanced Techniques
72941,2021-02-28,Italy,KaggleRama,Kaggle Getting Started
72942,2021-02-28,Italy,KaggleRama,Kaggle Recipe Book
72943,2021-02-28,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72944,2021-02-28,Poland,KaggleMart,Kaggle Advanced Techniques
72945,2021-02-28,Poland,KaggleMart,Kaggle Getting Started
72946,2021-02-28,Poland,KaggleMart,Kaggle Recipe Book
72947,2021-02-28,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72948,2021-02-28,Poland,KaggleRama,Kaggle Advanced Techniques
72949,2021-02-28,Poland,KaggleRama,Kaggle Getting Started
72950,2021-02-28,Poland,KaggleRama,Kaggle Recipe Book
72951,2021-02-28,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
72952,2021-02-28,Spain,KaggleMart,Kaggle Advanced Techniques
72953,2021-02-28,Spain,KaggleMart,Kaggle Getting Started
72954,2021-02-28,Spain,KaggleMart,Kaggle Recipe Book
72955,2021-02-28,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
72956,2021-02-28,Spain,KaggleRama,Kaggle Advanced Techniques
72957,2021-02-28,Spain,KaggleRama,Kaggle Getting Started
72958,2021-02-28,Spain,KaggleRama,Kaggle Recipe Book
72959,2021-02-28,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
72960,2021-03-01,Belgium,KaggleMart,Kaggle Advanced Techniques
72961,2021-03-01,Belgium,KaggleMart,Kaggle Getting Started
72962,2021-03-01,Belgium,KaggleMart,Kaggle Recipe Book
72963,2021-03-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
72964,2021-03-01,Belgium,KaggleRama,Kaggle Advanced Techniques
72965,2021-03-01,Belgium,KaggleRama,Kaggle Getting Started
72966,2021-03-01,Belgium,KaggleRama,Kaggle Recipe Book
72967,2021-03-01,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
72968,2021-03-01,France,KaggleMart,Kaggle Advanced Techniques
72969,2021-03-01,France,KaggleMart,Kaggle Getting Started
72970,2021-03-01,France,KaggleMart,Kaggle Recipe Book
72971,2021-03-01,France,KaggleMart,Kaggle for Kids: One Smart Goose
72972,2021-03-01,France,KaggleRama,Kaggle Advanced Techniques
72973,2021-03-01,France,KaggleRama,Kaggle Getting Started
72974,2021-03-01,France,KaggleRama,Kaggle Recipe Book
72975,2021-03-01,France,KaggleRama,Kaggle for Kids: One Smart Goose
72976,2021-03-01,Germany,KaggleMart,Kaggle Advanced Techniques
72977,2021-03-01,Germany,KaggleMart,Kaggle Getting Started
72978,2021-03-01,Germany,KaggleMart,Kaggle Recipe Book
72979,2021-03-01,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
72980,2021-03-01,Germany,KaggleRama,Kaggle Advanced Techniques
72981,2021-03-01,Germany,KaggleRama,Kaggle Getting Started
72982,2021-03-01,Germany,KaggleRama,Kaggle Recipe Book
72983,2021-03-01,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
72984,2021-03-01,Italy,KaggleMart,Kaggle Advanced Techniques
72985,2021-03-01,Italy,KaggleMart,Kaggle Getting Started
72986,2021-03-01,Italy,KaggleMart,Kaggle Recipe Book
72987,2021-03-01,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
72988,2021-03-01,Italy,KaggleRama,Kaggle Advanced Techniques
72989,2021-03-01,Italy,KaggleRama,Kaggle Getting Started
72990,2021-03-01,Italy,KaggleRama,Kaggle Recipe Book
72991,2021-03-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
72992,2021-03-01,Poland,KaggleMart,Kaggle Advanced Techniques
72993,2021-03-01,Poland,KaggleMart,Kaggle Getting Started
72994,2021-03-01,Poland,KaggleMart,Kaggle Recipe Book
72995,2021-03-01,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
72996,2021-03-01,Poland,KaggleRama,Kaggle Advanced Techniques
72997,2021-03-01,Poland,KaggleRama,Kaggle Getting Started
72998,2021-03-01,Poland,KaggleRama,Kaggle Recipe Book
72999,2021-03-01,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
